"","u_g","g_r","r_i","i_z"
"728",0.905,0.388,0.167,0.147
"729",0.915,0.273,0.041,0.019
"730",0.982,0.229,0.056,0.018
"731",0.866,0.335,0.104,-0.003
"732",1.197,0.469,0.129,0.095
"733",0.889,0.229,0.065,0.076
"734",0.91,0.412,0.131,0.146
"735",1.012,0.441,0.16,0.056
"736",1.097,0.181,0.047,0.024
"737",1.011,0.348,0.107,-0.01
"738",1.207,0.427,0.131,0.05
"739",0.986,0.424,0.18,0.057
"740",1.321,0.459,0.178,0.131
"741",2.304,0.862,0.349,0.224
"742",0.233,0.251,-0.082,0.297
"743",0.021,0.189,0.032,-0.061
"744",0.897,0.345,0.054,0.08
"745",2.423,1.02,0.425,0.113
"746",1.061,0.277,0.091,0.048
"747",2.178,0.935,0.352,0.167
"748",1.76,0.746,0.218,0.15
"749",1.619,0.642,0.199,0.089
"750",2.586,1.408,0.714,0.375
"751",0.88,0.406,0.16,0.064
"752",0.671,0.016,0.002,0.265
"753",2.447,1.22,0.447,0.253
"754",2.344,1.426,0.804,0.431
"755",2.438,1.301,0.518,0.31
"756",0.87,0.305,0.107,0.02
"757",1.252,0.445,0.163,0.046
"758",1.742,0.692,0.233,0.177
"759",1,0.292,0.133,-0.003
"760",0.798,0.26,0.089,-0.006
"761",0.989,0.295,0.108,0.066
"762",1.263,0.5,0.145,0.122
"763",0.099,0.195,-0.126,0.094
"764",1.018,0.405,0.112,0.043
"765",1.598,0.652,0.265,0.12
"766",1.221,0.568,0.221,0.127
"767",1.264,0.473,0.179,0.04
"768",1.254,0.44,0.134,0.039
"769",2.557,1.273,0.474,0.259
"770",1.067,0.284,0.128,0.112
"771",1.771,0.705,0.409,-0.066
"772",1.358,0.706,0.251,0.136
"773",2.448,1.105,0.466,0.251
"774",1.196,0.327,0.153,0.02
"775",1.169,0.511,0.196,0.08
"776",1.075,0.362,0.092,0.157
"777",0.836,0.372,0.074,0.057
"778",1.038,0.304,0.071,0.019
"779",1.336,0.508,0.192,0.094
"780",1.758,0.717,0.243,0.142
"781",1.404,0.637,0.196,0.114
"782",0.94,0.354,0.092,0.06
"783",2.316,1.203,0.483,0.278
"784",0.952,0.375,0.084,0.067
"785",1.339,0.539,0.197,0.127
"786",-0.093,-0.381,-0.35,-0.328
"787",2.228,0.989,0.377,0.181
"788",1.219,0.518,0.184,0.069
"789",0.975,0.511,0.183,0.107
"790",1.033,0.305,0.095,0.058
"791",0.958,0.336,0.126,0.059
"792",0.963,0.054,0.059,0.002
"793",0.336,0.078,0.044,0.255
"794",2.635,1.234,0.439,0.301
"795",1.339,0.557,0.205,0.122
"796",0.868,0.324,0.112,0.152
"797",1.785,0.668,0.273,0.109
"798",0.883,0.394,0.162,0.041
"799",0.653,0.053,-0.009,0.101
"800",1.599,0.656,0.237,0.162
"801",0.842,0.29,0.139,-0.132
"802",0.984,0.384,0.152,0.049
"803",2.311,1.023,0.267,0.194
"804",1.57,0.606,0.288,0.099
"805",2.054,0.909,0.318,0.202
"806",0.96,0.33,0.137,0.046
"807",0.924,0.266,0.128,0.042
"808",0.173,-0.035,0.137,0.3
"809",2.401,1.146,0.447,0.182
"810",1.418,0.49,0.169,0.112
"811",1.333,0.517,0.115,0.012
"812",1.141,0.418,0.19,-0.01
"813",1.127,0.36,0.179,0.051
"814",1.927,0.733,0.211,0.157
"815",1.134,0.454,0.144,0.035
"816",2.397,1.045,0.445,0.193
"817",2.076,0.95,0.283,0.222
"818",1.221,0.596,0.257,0.122
"819",2.008,0.785,0.242,0.168
"820",0.799,0.27,0.048,0.02
"821",1.003,0.367,0.175,0.064
"822",0.135,0.272,0.103,0.002
"823",-0.099,0.193,-0.057,0.061
"824",1.711,0.696,0.234,0.058
"825",2.64,1.238,0.488,0.283
"826",0.999,0.315,0.126,-0.031
"827",1.563,0.584,0.154,0.11
"828",1.214,0.538,0.167,0.136
"829",0.114,0.305,-0.121,0.543
"830",1.067,0.383,0.157,0.056
"831",1.221,0.568,0.215,0.09
"832",1.094,0.52,0.185,0.132
"833",0.133,0.266,-0.129,0.139
"834",1.697,0.785,0.289,0.214
"835",1.535,0.583,0.172,0.103
"836",1.576,0.677,0.199,0.102
"837",0.796,0.236,0.109,0.022
"838",0.964,0.409,0.135,0.028
"839",0.996,-0.206,-0.185,-0.189
"840",1.083,0.403,0.113,0.011
"841",0.005,0.029,0.104,0.36
"842",0.966,0.385,0.121,0.04
"843",2.027,0.831,0.281,0.188
"844",1.418,0.561,0.197,0.132
"845",0.68,0.266,0.12,0.068
"846",1.358,0.661,0.2,0.17
"847",1.076,0.509,0.205,0.093
"848",0.856,0.326,0.113,0.055
"849",2.421,0.954,0.39,0.209
"850",0.945,0.301,0.071,0.035
"851",2.043,1.031,0.427,0.216
"852",2.249,0.937,0.31,0.218
"853",2.478,1.225,0.48,0.267
"854",1.883,0.707,0.206,0.156
"855",0.967,0.44,0.165,0.101
"856",1.806,0.662,0.191,0.115
"857",1.902,0.82,0.31,0.191
"858",2.271,0.938,0.321,0.164
"859",1.428,0.604,0.181,0.112
"860",0.936,0.274,0.078,-0.006
"861",1.165,0.536,0.172,0.095
"862",1.251,0.462,0.156,0.042
"863",0.914,0.319,0.076,-0.117
"864",2.521,1.149,0.395,0.243
"865",0.447,-0.046,0.169,-0.108
"866",0.94,0.278,0.102,-0.061
"867",1.433,0.522,0.187,0.065
"868",0.95,0.384,0.133,0.005
"869",2.315,1.122,0.464,0.265
"870",1.263,0.348,0.132,0.093
"871",0.125,0.235,-0.129,-0.195
"872",1.603,0.654,0.261,0.07
"873",1.527,0.555,0.21,0.049
"874",1.898,0.813,0.303,0.096
"875",0.862,0.3,0.026,0.117
"876",0.898,0.271,0.11,-0.066
"877",1.056,0.262,0.125,0.004
"878",0.86,0.243,0.092,0.042
"879",2.068,0.842,0.356,0.239
"880",2.539,1.389,0.794,0.478
"881",1.067,-0.032,-0.025,-0.055
"882",0.879,0.227,0.112,-0.028
"883",2.104,0.868,0.379,0.145
"884",1.266,0.52,0.249,0.064
"885",1.384,0.557,0.178,0.067
"886",1.754,0.668,0.222,0.1
"887",0.936,0.253,0.123,0.006
"888",1.255,0.465,0.159,0.055
"889",1.897,0.764,0.295,0.128
"890",1.452,0.501,0.132,0.061
"891",0.931,0.379,0.147,0.102
"892",2.425,1.016,0.327,0.191
"893",2.667,1.343,0.691,0.352
"894",1.466,0.569,0.2,0.108
"895",2.338,0.993,0.386,0.183
"896",2.567,1.251,0.546,0.11
"897",1.288,0.444,0.229,0.077
"898",0.885,0.294,0.122,-0.121
"899",0.939,0.385,0.207,0.084
"900",1.866,0.797,0.297,0.161
"901",1.012,0.08,-0.01,-0.007
"902",0.896,0.287,0.102,0.026
"903",1.9,0.75,0.295,0.138
"904",1.556,0.546,0.199,0.068
"905",2.238,0.978,0.315,0.183
"906",1.447,0.671,0.249,0.152
"907",1.326,0.615,0.276,0.063
"908",1.114,0.296,0.06,-0.002
"909",1.089,0.414,0.108,0.079
"910",2.127,0.921,0.345,0.185
"911",2.506,1.175,0.411,0.214
"912",2.457,1.218,0.46,0.247
"913",2.552,1.4,0.912,0.502
"914",1.529,0.602,0.159,0.178
"915",1.022,0.463,0.094,-0.068
"916",1.376,0.525,0.237,0.087
"917",0.98,0.318,0.072,0.047
"918",2.609,1.41,0.724,0.413
"919",1.5,0.567,0.152,0.113
"920",0.96,0.268,0.128,0.017
"921",1.038,0.462,0.19,0.046
"922",1.001,0.255,0.063,0.003
"923",0.888,0.242,0.105,0.068
"924",2.54,1.486,0.811,0.435
"925",1.432,0.498,0.178,0.072
"926",1.616,0.633,0.2,0.205
"927",2.525,1.174,0.437,0.225
"928",0.861,-0.316,-0.176,-0.082
"929",1.3,0.504,0.2,0.05
"930",2.385,1.012,0.434,0.207
"931",1.124,0.533,0.181,0.17
"932",1.152,0.403,0.145,0.053
"933",0.848,0.294,0.063,0.092
"934",1.023,0.335,0.109,0.058
"935",0.919,0.363,0.003,-0.03
"936",0.939,0.35,0.124,0.059
"937",2.4,1.038,0.313,0.251
"938",1.21,-0.126,-0.188,-0.114
"939",0.907,0.27,0.063,-0.01
"940",0.985,0.342,0.13,0.036
"941",0.871,0.248,0.033,-0.014
"942",2.074,0.848,0.35,0.267
"943",0.868,0.303,0.077,-0.013
"944",0.96,0.277,0.089,0.086
"945",0.926,0.333,0.079,0.004
"946",2.511,1.188,0.439,0.163
"947",0.962,0.277,0.103,-0.016
"948",0.738,0.313,0.083,0.078
"949",1.033,0.297,0.088,-0.055
"950",0.306,0.109,0.22,-0.069
"951",1.134,0.364,0.124,0.052
"952",1.409,0.593,0.098,0.073
"953",0.946,0.482,0.107,0.013
"954",1.115,0.565,0.22,0.107
"955",0.908,0.526,0.151,0.047
"956",1.557,0.577,0.133,0.113
"957",1.15,0.466,0.093,0.086
"958",2.503,1.219,0.4,0.28
"959",1.154,0.376,0.08,0.039
"960",1.139,0.433,0.144,0.113
"961",1.725,0.729,0.314,0.18
"962",1.087,0.435,0.195,0.054
"963",0.912,0.287,0.153,0.043
"964",0.09,0.303,0.071,0.083
"965",0.959,0.329,0.101,0.042
"966",0.95,-0.1,-0.141,-0.143
"967",1.143,0.572,0.193,0.108
"968",1.059,0.415,0.143,0.098
"969",1.144,0.482,0.213,0.133
"970",1.432,0.666,0.248,0.156
"971",0.395,0.081,0.298,0.077
"972",1.915,0.894,0.257,0.255
"973",2.823,1.342,0.618,0.357
"974",0.964,0.476,0.095,0.03
"975",1.142,0.516,0.216,0.177
"976",0.892,0.285,0.155,-0.029
"977",1.013,0.316,0.18,-0.057
"978",1.258,0.481,0.179,0.103
"979",2.044,0.894,0.351,0.29
"980",0.723,0.269,0.095,0.089
"981",1.26,0.475,0.151,0.082
"982",1.796,0.708,0.223,0.097
"983",1.535,0.579,0.239,0.114
"984",1.492,0.612,0.248,-0.044
"985",0.888,0.308,0.089,-0.046
"986",1.123,0.375,0.202,0.038
"987",2.423,0.904,0.271,0.189
"988",1.217,0.559,0.227,0.112
"989",1.107,0.547,0.274,0.05
"990",2.053,0.772,0.231,0.137
"991",0.786,0.256,0.106,0.039
"992",1.011,0.317,0.097,0.006
"993",0.945,0.124,0.04,-0.024
"994",0.912,0.377,0.102,0.089
"995",1.386,0.609,0.208,0.148
"996",2.632,1.263,0.583,0.242
"997",1.462,0.684,0.229,0.139
"998",1.396,0.627,0.169,0.075
"999",2.149,0.908,0.254,0.182
"1000",2.032,0.718,0.277,0.208
"1001",1.207,0.549,0.211,0.131
"1002",1.364,0.546,0.15,0.07
"1003",2.903,1.181,0.467,0.28
"1004",1.213,0.448,0.174,0.049
"1005",0.951,0.256,0.121,0.049
"1006",2.647,1.203,0.449,0.285
"1007",1.269,0.431,0.167,0.025
"1008",1.334,0.597,0.248,0.105
"1009",2.187,0.793,0.279,0.167
"1010",1.227,0.458,0.174,0.089
"1011",0.907,0.267,0.086,-0.041
"1012",0.98,0.294,0.122,0.085
"1013",1.639,0.737,0.272,0.151
"1014",0.954,0.23,0.145,-0.019
"1015",1.556,0.576,0.252,0.13
"1016",1.337,0.555,0.212,0.137
"1017",1.358,0.568,0.237,0.089
"1018",0.885,0.341,0.139,0.133
"1019",1.986,0.861,0.363,0.239
"1020",2.658,1.38,0.728,0.407
"1021",0.736,0.308,0.162,0.031
"1022",1.161,0.497,0.135,0.151
"1023",1.307,0.481,0.19,0.131
"1024",2.157,0.852,0.243,0.139
"1025",1.89,0.624,0.187,0.109
"1026",1.346,0.5,0.177,0.06
"1027",0.636,0.251,-0.031,0.082
"1028",1.489,0.58,0.22,0.07
"1029",2.045,0.861,0.252,0.186
"1030",1.254,0.443,0.145,0.037
"1031",0.928,0.336,0.117,0.091
"1032",0.888,0.276,0.092,0.001
"1033",1.36,0.535,0.195,0.077
"1034",0.994,0.436,0.188,0.124
"1035",2.41,1.455,0.588,0.403
"1036",0.834,0.257,0.12,0.11
"1037",2.622,1.349,0.616,0.287
"1038",1.054,0.452,0.179,0.161
"1039",0.352,0.15,-0.012,0.273
"1040",0.967,0.337,0.102,0.086
"1041",1.185,0.501,0.206,0.108
"1042",0.363,0.083,0.169,0.258
"1043",2.328,1.093,0.35,0.344
"1044",2.618,1.467,1.114,0.583
"1045",0.75,0.228,0.126,-0.03
"1046",0.946,0.38,0.124,0.078
"1047",1.035,0.411,0.145,-0.183
"1048",0.92,0.269,0.074,-0.097
"1049",1.016,0.405,0.143,0.045
"1050",0.936,0.364,0.13,0.052
"1051",2.432,1.168,0.488,0.188
"1052",0.8,0.286,0.142,-0.075
"1053",1.194,0.432,0.179,0.018
"1054",0.968,0.233,0.106,0.029
"1055",2.593,1.031,0.498,0.025
"1056",2.355,1.004,0.334,0.174
"1057",2.158,0.87,0.284,0.156
"1058",1.084,0.391,0.014,0.134
"1059",1.098,0.029,-0.045,-0.126
"1060",1.514,0.662,0.216,0.127
"1061",0.922,0.259,0.065,0.097
"1062",0.926,0.315,0.097,0.119
"1063",0.812,0.274,0.131,-0.029
"1064",2.561,1.139,0.41,0.229
"1065",0.973,0.252,0.123,0.056
"1066",1.268,0.464,0.147,0.074
"1067",2.28,1.184,0.459,0.27
"1068",1.985,0.769,0.316,0.155
"1069",1.566,0.544,0.243,0.054
"1070",0.913,0.192,0.047,-0.031
"1071",0.859,0.359,0.13,0.042
"1072",0.945,0.265,0.114,0.026
"1073",1.489,0.57,0.271,-0.01
"1074",1.517,0.648,0.32,0.082
"1075",1.872,0.736,0.287,0.134
"1076",1.054,0.271,0.174,0.018
"1077",0.916,0.273,0.094,0.02
"1078",1.205,0.527,0.226,0.191
"1079",0.752,0.337,0.208,-0.023
"1080",1.819,0.718,0.292,0.12
"1081",0.969,0.257,0.084,-0.024
"1082",2.057,1.015,0.411,0.262
"1083",1,0.313,0.135,0.058
"1084",0.888,0.384,0.122,0.02
"1085",2.112,0.817,0.325,0.153
"1086",1.185,0.48,0.226,0.077
"1087",1.943,0.726,0.284,0.09
"1088",1.214,0.436,0.169,0.087
"1089",0.883,0.292,0.11,-0.02
"1090",0.958,0.296,0.168,-0.009
"1091",0.875,0.372,0.119,0.038
"1092",1.386,0.562,0.192,0.061
"1093",0.524,0.051,0.099,0.271
"1094",1.059,0.455,0.203,0.033
"1095",0.928,0.387,0.24,0.174
"1096",2.657,1.413,0.622,0.346
"1097",1.193,0.492,0.164,0.017
"1098",1.623,0.704,0.31,0.125
"1099",1.424,0.576,0.236,0.095
"1100",1.735,0.715,0.324,0.125
"1101",1.452,0.541,0.194,0.086
"1102",0.982,0.405,0.109,0.048
"1103",0.979,-0.241,-0.194,-0.174
"1104",0.385,0.141,0.195,0.269
"1105",2.068,0.837,0.277,0.111
"1106",1.21,0.488,0.142,0.038
"1107",0.944,0.377,0.143,-0.02
"1108",1.036,0.398,0.153,0.024
"1109",0.937,0.468,0.184,0.018
"1110",0.867,0.192,0.082,-0.099
"1111",1.006,0.408,0.164,0.006
"1112",2.615,1.498,0.838,0.402
"1113",2.491,1.066,0.36,0.186
"1114",0.16,0.082,-0.087,0.134
"1115",1.936,0.648,0.165,0.077
"1116",0.946,0.23,0.081,0.003
"1117",2.526,1.397,0.738,0.413
"1118",2.014,0.963,0.349,0.186
"1119",2.539,1.446,0.981,0.508
"1120",1.354,0.656,0.262,0.143
"1121",1.169,0.419,0.242,0.114
"1122",1.565,0.536,0.097,0.057
"1123",1.799,0.732,0.221,0.113
"1124",1.64,0.714,0.258,0.126
"1125",1.518,0.626,0.289,0.125
"1126",2.112,0.912,0.362,0.197
"1127",1.025,0.317,0.136,0.012
"1128",2.228,0.991,0.372,0.181
"1129",0.983,0.452,0.198,0.057
"1130",1.377,0.486,0.174,0.024
"1131",1.598,0.625,0.241,0.106
"1132",1.12,0.41,0.153,0.044
"1133",1.149,0.466,0.166,0.071
"1134",0.856,0.456,0.15,0.081
"1135",0.948,0.333,0.157,0.001
"1136",0.83,0.344,0.115,0.135
"1137",1.543,0.62,0.219,0.105
"1138",2.31,0.968,0.405,0.233
"1139",1.593,0.621,0.263,0.098
"1140",2.669,1.399,0.684,0.367
"1141",1.665,0.689,0.32,0.147
"1142",1.541,0.798,0.305,0.158
"1143",1.515,0.571,0.171,0.075
"1144",0.651,0.224,0.1,0.165
"1145",2.47,1.194,0.525,0.291
"1146",0.938,0.302,0.113,0.063
"1147",1.093,0.433,0.224,0.079
"1148",2.045,0.959,0.341,0.182
"1149",1.59,0.613,0.273,0.138
"1150",1.638,0.818,0.289,0.109
"1151",1.624,0.576,0.179,0.081
"1152",1.025,0.326,0.064,0.042
"1153",0.814,0.36,0.104,0.136
"1154",0.999,0.35,0.127,0.033
"1155",0.993,0.314,0.077,0.023
"1156",0.952,0.292,0.063,0.009
"1157",1.127,0.315,0.133,0.002
"1158",1.808,0.72,0.258,0.159
"1159",0.963,0.254,0.115,0.056
"1160",1.67,0.638,0.254,0.106
"1161",1.069,0.399,0.131,0.053
"1162",0.947,0.29,0.1,0.044
"1163",1.382,0.63,0.252,0.152
"1164",1.73,0.717,0.255,0.17
"1165",1.568,0.596,0.21,0.143
"1166",0.999,0.264,0.093,0.029
"1167",1.086,0.376,0.143,0.041
"1168",1.676,0.692,0.214,0.134
"1169",1.428,0.56,0.275,0.112
"1170",1.97,0.799,0.281,0.132
"1171",1.244,0.592,0.202,0.13
"1172",2.656,1.2,0.436,0.231
"1173",2.014,0.725,0.265,0.145
"1174",1.009,0.35,0.145,-0.006
"1175",2.264,1.08,0.463,0.216
"1176",1.605,0.635,0.247,0.138
"1177",1.616,0.675,0.236,0.123
"1178",0.1,0.019,0.373,-0.008
"1179",0.409,0.064,0.066,0.054
"1180",1.454,0.484,0.187,0.083
"1181",1.974,0.81,0.319,0.214
"1182",1.054,0.369,0.149,0.028
"1183",0.997,0.398,0.183,0.022
"1184",2.092,0.933,0.354,0.181
"1185",1.195,0.56,0.182,0.071
"1186",2.502,1.392,0.633,0.412
"1187",0.902,0.426,0.157,0.034
"1188",1.599,0.616,0.253,0.186
"1189",1.768,0.605,0.217,0.126
"1190",1.174,0.46,0.082,0.094
"1191",0.88,0.42,0.175,0.052
"1192",1.106,0.388,0.152,0.025
"1193",1.967,0.755,0.246,0.213
"1194",0.795,0.428,0.202,0.092
"1195",1.215,0.51,0.193,0.19
"1196",1.018,0.433,0.191,0.072
"1197",2.058,0.824,0.212,0.165
"1198",2.269,0.983,0.419,0.282
"1199",0.312,0.063,0.137,0.236
"1200",1.526,0.517,0.133,0.043
"1201",1.957,0.896,0.316,0.161
"1202",1.307,0.16,-0.078,0.145
"1203",1.07,0.283,0.148,-0.022
"1204",0.951,0.327,0.082,0.061
"1205",0.872,0.367,0.138,0.007
"1206",1.047,0.37,0.11,0.059
"1207",1.894,0.903,0.355,0.233
"1208",0.894,0.312,0.093,0.025
"1209",1.598,0.575,0.276,0.163
"1210",0.89,0.447,0.088,0.091
"1211",2.275,1.046,0.327,0.245
"1212",0.526,0.122,0.101,0.259
"1213",0.986,0.279,0.101,0.004
"1214",2.472,1.137,0.522,0.287
"1215",1.108,0.454,0.161,-0.002
"1216",0.814,0.343,0.135,-0.088
"1217",1.345,0.436,0.229,0.081
"1218",1.029,0.297,0.06,0.052
"1219",1.729,0.682,0.26,0.108
"1220",1.032,0.332,0.071,0.035
"1221",2.163,0.888,0.334,0.214
"1222",2.305,0.906,0.309,0.212
"1223",1.238,0.623,0.15,0.19
"1224",2.46,1.336,0.532,0.344
"1225",1.159,0.337,0.089,0.067
"1226",1.232,0.423,0.205,0.1
"1227",1.914,0.749,0.264,0.156
"1228",1.246,0.467,0.199,0.125
"1229",0.994,0.266,0.15,0.024
"1230",1.016,0.371,0.106,0.092
"1231",0.935,0.409,0.154,0.031
"1232",1.278,-0.186,-0.159,-0.123
"1233",1.679,0.669,0.279,0.042
"1234",1.22,-0.001,-0.084,-0.066
"1235",1.014,0.568,0.15,0.083
"1236",2.318,1.156,0.409,0.232
"1237",1.102,0.509,0.146,0.061
"1238",1.474,0.571,0.187,0.155
"1239",1.025,0.32,0.086,0.053
"1240",0.739,0.394,0.113,0.041
"1241",0.92,0.355,0.125,-0.012
"1242",1.261,0.413,0.139,0.086
"1243",2.543,1.536,0.96,0.514
"1244",1.466,0.605,0.264,0.125
"1245",1.922,0.768,0.268,0.115
"1246",1.131,0.401,0.164,0.023
"1247",1.28,0.482,0.15,0.084
"1248",1.473,0.66,0.193,0.124
"1249",0.903,0.299,0.079,0.12
"1250",1.579,0.661,0.202,0.135
"1251",0.959,0.283,0.087,0.018
"1252",1.098,0.396,0.144,0.013
"1253",0.912,0.289,0.089,0.017
"1254",1.492,0.583,0.229,0.097
"1255",1.553,0.603,0.258,0.061
"1256",0.931,0.349,0.181,-0.136
"1257",1.138,0.439,0.143,0.053
"1258",1.165,0.482,0.23,0.086
"1259",0.847,0.26,0.084,0.016
"1260",1.152,0.466,0.183,0.016
"1261",1.418,0.501,0.213,0.01
"1262",1.686,0.671,0.23,0.121
"1263",2.338,1.013,0.299,0.193
"1264",2.006,0.888,0.337,0.129
"1265",0.924,0.331,0.112,0.025
"1266",1.809,0.77,0.275,0.152
"1267",1.624,0.619,0.174,0.089
"1268",0.804,0.228,0.09,0.123
"1269",0.851,0.291,0.095,0.047
"1270",2.628,1.38,0.653,0.324
"1271",0.936,0.453,0.119,0.091
"1272",1.253,0.462,0.167,0.08
"1273",1.018,0.315,0.154,0.04
"1274",1.854,0.696,0.247,0.138
"1275",0.937,0.299,0.082,0.029
"1276",1.037,0.31,0.082,0.018
"1277",0.899,0.263,0.047,0.022
"1278",0.897,0.419,0.165,0.117
"1279",2.537,1.428,0.979,0.484
"1280",1.231,0.471,0.168,0.152
"1281",1.138,0.445,0.154,0.075
"1282",1.082,0.58,0.244,0.113
"1283",1.748,0.627,0.208,0.122
"1284",1.333,0.536,0.184,0.151
"1285",1.072,0.457,0.092,0.094
"1286",1.007,0.249,0.084,-0.006
"1287",0.904,0.392,0.152,0.066
"1288",1.808,0.737,0.247,0.149
"1289",1.658,0.647,0.221,0.148
"1290",1.021,0.48,0.205,0.137
"1291",1.845,0.662,0.204,0.111
"1292",1.373,0.446,0.144,0.053
"1293",1.729,0.633,0.204,0.142
"1294",1.312,0.489,0.135,0.071
"1295",0.978,0.315,0.109,0
"1296",1.234,0.455,0.164,0.026
"1297",1.109,0.394,0.167,0.017
"1298",2.642,1.249,0.555,0.215
"1299",1.373,0.494,0.226,0.065
"1300",1.553,0.426,0.072,-0.006
"1301",0.819,0.32,0.129,-0.043
"1302",0.863,0.339,0.088,0.036
"1303",0.49,0.456,0.109,0.285
"1304",1.511,0.648,0.22,0.179
"1305",2.595,1.173,0.475,0.238
"1306",1.248,0.498,0.166,0.037
"1307",1.129,0.423,0.168,0.059
"1308",2.506,1.112,0.34,0.234
"1309",1.236,0.482,0.155,0.117
"1310",0.876,0.317,0.033,0.116
"1311",0.938,0.446,0.106,0.169
"1312",2.491,1.12,0.386,0.181
"1313",1.33,0.609,0.175,0.143
"1314",1.392,0.496,0.197,0.026
"1315",0.988,0.283,0.062,0.053
"1316",0.859,0.332,0.114,0.036
"1317",0.844,0.26,0.172,-0.053
"1318",0.892,0.375,0.141,0.039
"1319",1.83,0.682,0.17,0.111
"1320",1.032,0.343,0.122,0.092
"1321",2.129,1.079,0.345,0.321
"1322",1.912,0.847,0.328,0.186
"1323",1.175,0.468,0.096,0.005
"1324",0.947,0.307,0.114,0.041
"1325",1.182,-0.029,-0.133,-0.065
"1326",1.219,0.432,0.095,-0.023
"1327",1.687,0.621,0.208,0.034
"1328",0.907,0.292,0.149,0.04
"1329",2.284,0.881,0.295,0.163
"1330",1.628,0.616,0.222,0.029
"1331",1.882,0.883,0.445,0.206
"1332",0.866,0.291,0.103,-0.02
"1333",1.582,0.657,0.191,0.009
"1334",1.11,0.385,0.121,-0.021
"1335",1.57,0.608,0.253,0.124
"1336",1.035,0.381,0.134,0.016
"1337",1.427,0.581,0.247,0.065
"1338",2.355,1.185,0.442,0.193
"1339",0.92,0.22,0.095,-0.046
"1340",1.365,0.557,0.239,0.09
"1341",2.549,1.364,0.657,0.386
"1342",0.27,0.286,0.354,0.228
"1343",1.257,0.537,0.208,0.058
"1344",0.857,0.302,0.166,-0.124
"1345",1.324,0.613,0.266,0.128
"1346",1.392,0.491,0.138,0.041
"1347",1.227,0.449,0.15,0.066
"1348",0.935,0.284,0.059,-0.011
"1349",0.861,0.37,0.214,0.02
"1350",0.947,0.295,0.176,0.038
"1351",0.039,0.079,0.115,-0.003
"1352",2.281,1.105,0.501,0.215
"1353",1.045,0.07,-0.028,-0.012
"1354",1.385,0.543,0.18,0.064
"1355",2.404,0.99,0.291,0.234
"1356",2.236,0.967,0.318,0.213
"1357",1.024,0.349,0.131,0.008
"1358",1.279,0.445,0.155,0.085
"1359",2.537,1.236,0.473,0.263
"1360",2.45,1.095,0.424,0.233
"1361",0.917,0.263,0.217,0.081
"1362",2.007,0.74,0.248,0.161
"1363",0.977,0.299,0.112,-0.005
"1364",1.412,0.544,0.246,0.086
"1365",1.424,0.495,0.189,0.076
"1366",1.604,0.665,0.267,0.168
"1367",1.758,0.769,0.274,0.162
"1368",1.235,0.454,0.195,0.049
"1369",0.987,0.405,0.181,0.065
"1370",0.755,0.278,0.081,0.009
"1371",1.323,0.551,0.221,0.102
"1372",2.062,0.836,0.261,0.157
"1373",2.452,1.256,0.53,0.265
"1374",1.31,0.502,0.137,0.061
"1375",0.722,0.245,0.108,0.06
"1376",0.076,0.36,0.036,0.049
"1377",1.138,0.438,0.172,0.142
"1378",0.923,0.218,0.11,-0.048
"1379",1.468,0.591,0.224,0.1
"1380",0.741,0.242,0.054,0.035
"1381",1.015,0.403,0.166,0.059
"1382",1.976,0.772,0.289,0.107
"1383",2.112,0.92,0.324,0.207
"1384",0.875,0.453,0.172,0.05
"1385",2.442,1.365,0.617,0.358
"1386",0.819,0.298,0.112,0.026
"1387",0.917,0.339,0.119,0.02
"1388",0.827,0.346,0.103,-0.002
"1389",0.888,0.342,0.066,-0.015
"1390",2.453,0.962,0.363,0.03
"1391",1.881,0.891,0.347,0.193
"1392",2.641,1.263,0.486,0.282
"1393",0.986,0.376,0.133,0.017
"1394",1.713,0.565,0.187,0.007
"1395",0.648,0.529,0.176,0.206
"1396",0.284,0.28,0.345,0.501
"1397",1.568,0.641,0.29,0.106
"1398",2.556,1.149,0.431,0.257
"1399",2.256,0.967,0.297,0.158
"1400",2.537,1.304,0.514,0.274
"1401",0.785,0.318,0.066,0.218
"1402",0.952,0.344,0.123,0.001
"1403",1.756,0.792,0.29,0.18
"1404",1.435,0.547,0.089,0.059
"1405",2.365,1.239,0.462,0.367
"1406",0.927,0.372,0.147,0.039
"1407",1.118,0.357,0.169,0.062
"1408",1.657,0.667,0.228,0.132
"1409",1.464,0.579,0.253,0.122
"1410",0.825,0.357,0.091,0.073
"1411",1.331,0.705,0.238,0.169
"1412",1.771,0.744,0.258,0.164
"1413",0.945,0.416,0.062,0.108
"1414",1.688,0.637,0.223,0.135
"1415",2.007,0.807,0.198,0.117
"1416",0.869,0.314,0.096,0.031
"1417",1.873,0.767,0.255,0.154
"1418",1.264,0.639,0.256,0.129
"1419",1.117,0.532,0.123,0.188
"1420",0.764,0.282,0.041,0.049
"1421",0.853,0.289,0.167,-0.012
"1422",1.605,0.747,0.291,0.195
"1423",1.725,0.665,0.205,0.093
"1424",2.309,0.902,0.308,0.157
"1425",1.249,0.439,0.114,0.037
"1426",0.96,0.495,0.151,0.095
"1427",1.37,0.673,0.274,0.138
"1428",1.239,0.415,0.175,0.071
"1429",1.913,0.816,0.285,0.15
"1430",1.194,0.409,0.126,0.031
"1431",0.118,-0.044,0.353,-0.087
"1432",1.184,0.303,0.199,0.044
"1433",1.232,0.603,0.259,0.138
